index,time,S:city1__all,S:city2__all,I:city1__all,I:city2__all,R:city1__all,R:city2__all,obs_mean:all__CDC__inc,obs_mean:all__google__inc,obs_mean:city2__CDC__inc,obs_mean:city1__CDC__prev,obs_real:all__CDC__inc,obs_real:all__google__inc,obs_real:city2__CDC__inc,obs_real:city1__CDC__prev
5600,126,61278.7,15405.9,3632.63,1481.8,935089,983112,2289.71,2289.71,367.949,2129.89,2180.63,2275.66,387.37,2241.72
5600,119,64246.1,15767.7,2907.91,2263.71,932846,981969,2402.66,2402.66,578.369,1704.97,2588.49,2679.92,609.111,1565.7
5600,112,66626.1,16488.5,2231.99,3418.66,931142,980093,2742.61,2742.61,918.287,1308.67,3036.18,2534.75,949.279,1218.04
5600,105,68425.7,17789.3,1658,5052.81,929916,977158,3358.56,3358.56,1469.26,972.123,3343.88,3188.11,1430.89,998.669
5600,98,69714.3,20030.2,1202.27,7190.9,929083,972779,4213.83,4213.83,2344.72,704.918,4179.87,3940.96,2416.69,729.535
5600,91,70587.8,23765.2,857.25,9599.22,928555,966636,5093.82,5093.82,3627.9,502.624,4404.27,5544.2,3173.63,494.138
5600,84,71142.4,29689.9,604.5,11546.7,928253,958763,5548.53,5548.53,5133.65,354.432,5953.8,5227.38,4882.09,319.729
5600,77,71461.1,38184.7,423.401,11865.9,928115,949949,5111.86,5111.86,6095.1,248.249,5416.13,4300.44,7184.36,234.338
5600,70,71609.9,48321.8,295.492,9917.48,928095,941761,3837.88,3837.88,5631.62,173.253,3042.74,4171.76,6541.62,172.764
5600,63,71638.1,57671.2,205.949,6668.83,928156,935660,2377.17,2377.17,4004.17,120.752,2637.59,2819.92,4455.37,106.58
5600,56,71581.8,64247,143.578,3761.93,928275,931991,1281.95,1281.95,2320.04,84.1829,1224.19,1272.63,1870.7,76.9374
5600,49,71466.5,67951.9,100.233,1899.35,928433,930149,639.962,639.962,1185.23,58.769,553.102,638.454,1052.92,57.9164
5600,42,71310.2,69722,70.1248,905.051,928620,929373,309.624,309.624,567.45,41.1157,254.069,330.643,577.28,31.7531
5600,35,71125.4,70438.7,49.1925,420.258,928825,929141,149.41,149.41,263.898,28.8426,144.933,149.469,254.005,27.7984
5600,28,70920.8,70637.9,34.6144,193.339,929045,929169,73.2151,73.2151,121.415,20.2952,67.0581,83.5079,105.299,21.6849
5600,21,70702.4,70594,24.4377,88.8248,929273,929317,36.8995,36.8995,55.7476,14.3283,39.1104,32.1927,39.6787,16.7719
5600,14,70474.4,70438.1,17.3136,40.9037,929508,929521,19.3182,19.3182,25.6483,10.1513,15.9615,21.7221,30.8054,9.95194
5600,7,70239.6,70230.9,12.3109,18.9123,929748,929750,10.5847,10.5847,11.8462,7.21817,9.07672,12.9517,9.32007,9.50216
5600,0,70000,70000,8.78648,8.78648,929991,929991,0,0,0,0,0,0,0,0
5700,364,29565.5,18941.4,8.24976,0.0245379,970426,981059,3.27547,3.27547,0.00606234,4.57806,4.65495,2.98115,0.0177855,4.96381
5700,357,29307.4,18676.4,10.1873,0.0314576,970682,981324,4.05312,4.05312,0.00768448,5.65327,3.00463,1.40969,0,7.78718
5700,350,29050.1,18411.5,12.6273,0.0405523,970937,981588,5.03434,5.03434,0.00979265,7.00732,7.25337,4.44462,0,5.68702
5700,343,28793.9,18146.4,15.7106,0.0525663,971190,981854,6.27662,6.27662,0.0125457,8.71833,5.6219,3.83592,0,9.43956
5700,336,28539,17881.3,19.6198,0.0685174,971441,982119,7.85473,7.85473,0.0161585,10.8877,7.50286,7.15135,0,15.142
5700,329,28285.8,17616.1,24.5929,0.0898045,971690,982384,9.86618,9.86618,0.0209223,13.6474,8.99631,15.5407,0.0760682,8.16354
5700,322,28034.7,17350.9,30.9402,0.118358,971934,982649,12.4384,12.4384,0.0272347,17.1698,12.7194,8.79925,0.100747,20.7468
5700,315,27786.5,17085.6,39.068,0.156857,972174,982914,15.7385,15.7385,0.0356399,21.6801,10.9459,17.4228,0.0885762,20.6347
5700,308,27541.7,16820.2,49.5089,0.209031,972409,983180,19.9858,19.9858,0.0468865,27.4741,16.2359,18.2325,0.0609396,27.5094
5700,301,27301.5,16554.8,62.9628,0.280108,972635,983445,25.469,25.469,0.0620089,34.9401,30.1723,24.4814,0.032819,23.9296
5700,294,27067.2,16289.4,80.3508,0.377438,972852,983710,32.5685,32.5685,0.0824428,44.5893,23.4364,33.1779,0,42.815
5700,287,26840.3,16023.9,102.887,0.511412,973057,983976,41.786,41.786,0.110189,57.0954,33.478,36.7032,0.065454,61.1472
5700,280,26623.2,15758.4,132.172,0.69679,973245,984241,53.784,53.784,0.148052,73.3468,64.9226,71.7333,0.187794,53.8749
5700,273,26418.6,15492.9,170.318,0.95464,973411,984506,69.4358,69.4358,0.199971,94.515,52.7378,50.0648,0,103.56
5700,266,26230.3,15227.4,220.104,1.31518,973550,984771,89.892,89.892,0.271519,122.143,81.0761,66.7227,0.118366,132.927
5700,259,26063.3,14961.9,285.184,1.82194,973652,985036,116.663,116.663,0.370603,158.258,135.797,116.452,0.839276,171.775
5700,252,25924,14696.6,370.338,2.53798,973706,985301,151.719,151.719,0.508495,205.513,139.855,181.97,0.776961,214.062
5700,245,25821,14431.4,481.776,3.55506,973697,985565,197.616,197.616,0.701343,267.353,205.696,187.365,1.47061,256.843
5700,238,25765.7,14166.6,627.481,5.00734,973607,985828,257.617,257.617,0.972384,348.21,262.361,294.5,0.592519,336.368
5700,231,25772.9,13902.1,817.557,7.09196,973410,986091,335.819,335.819,1.3552,453.69,340.955,292.11,1.22081,448.934
5700,224,25862.7,13638.3,1064.49,10.1,973073,986352,437.219,437.219,1.89857,590.718,352.926,429.084,1.05211,537.966
5700,217,26061.1,13375.3,1383.13,14.4631,972556,986610,567.643,567.643,2.67364,767.545,559.386,556.517,0.338243,816.599
5700,210,26402.9,13113.7,1790.17,20.8247,971807,986865,733.404,733.404,3.78473,993.424,569.458,820.747,4.37889,744.641
5700,203,26933.3,12854.1,2302.43,30.148,970764,987116,940.448,940.448,5.38548,1277.69,947.068,973.304,6.91976,1307.43
5700,196,27711,12597.2,2933.35,43.8813,969356,987359,1192.7,1192.7,7.70342,1627.81,1259.4,1121.89,7.35287,1674.69
5700,189,28810.4,12344.4,3686.65,64.2113,967503,987591,1489.31,1489.31,11.0772,2045.84,1374.61,1499.64,9.1727,1816.39
5700,182,30322.2,12097.7,4546.42,94.4515,965131,987808,1820.71,1820.71,16.0139,2522.96,1962.09,1925.19,16.2453,2351.87
5700,175,32349.6,11859.8,5464.35,139.638,962186,988001,2164.36,2164.36,23.2777,3032.35,2312.34,2082.42,31.7068,3063.78
5700,168,34995.5,11634.9,6347.98,207.444,958657,988158,2482.45,2482.45,34.0294,3522.7,2557.1,2467.52,27.0525,3351.69
5700,161,38333.8,11429.4,7059.55,309.567,954607,988261,2726.07,2726.07,50.0485,3917.58,2684.27,2780.06,54.3471,3763.06
5700,154,42363.1,11252.6,7439.1,463.819,950198,988284,2849.91,2849.91,74.0948,4128.2,2708.37,2650.09,77.364,4314
5700,147,46954,11119.1,7358.91,697.207,945687,988184,2836.32,2836.32,110.514,4083.7,2921.65,2543.21,130.466,4146.42
5700,140,51824.5,11051.3,6790.66,1050.29,941385,987898,2716.35,2716.35,166.281,3768.36,2766.15,2771.46,197.077,3963.6
5700,133,56584.7,11083.9,5837.77,1582.87,937578,987333,2571.1,2571.1,252.868,3239.57,2223.81,2623.19,249.977,3249
5700,126,60851.9,11272.6,4696.47,2380.32,934452,986347,2509.59,2509.59,389.688,2606.23,2900.33,2464.06,340.377,2316.9
5700,119,64370,11707.9,3568.74,3556.99,932061,984735,2638.3,2638.3,610.524,1980.41,2367.46,3211.94,592.795,1948.38
5700,112,67058.8,12541.4,2591.63,5247.2,930350,982211,3036.58,3036.58,975.128,1438.18,2932.36,2081.68,933.743,1103.68
5700,105,68981.3,14032.1,1819.97,7559.5,929199,978408,3728.94,3728.94,1586.5,1009.96,3812.14,4189.11,1701.05,915.319
5700,98,70274.8,16625.1,1248.64,10446.8,928477,972928,4625.64,4625.64,2597.29,692.913,4120.06,3204.71,2752.48,672.568
5700,91,71091.6,21040.5,843.714,13439.2,928065,965520,5422.76,5422.76,4117.37,468.205,4871.03,5132.68,4552.83,446.405
5700,84,71565.4,28196.7,564.837,15345.9,927870,956457,5585.98,5585.98,5833.47,313.447,4890.43,6127.32,5729.94,331.283
5700,77,71800.9,38447.6,376.225,14602.3,927823,946950,4725.53,4725.53,6615.66,208.78,5132.76,3816.86,7765.68,226.139
5700,70,71874.5,50111.1,250.05,10998.3,927875,938891,3186.4,3186.4,5560.63,138.761,3138.78,3367.14,5574.32,149.934
5700,63,71839.3,59876.4,166.152,6588.36,927995,933535,1767.93,1767.93,3520.38,92.2034,1823.43,1616.07,2977.37,103.311
5700,56,71731.8,65967.3,110.523,3342.96,928158,930690,865.281,865.281,1830.48,61.3331,723.183,852.104,1865.91,41.3481
5700,49,71576.2,69014.1,73.6626,1545.44,928350,929440,398.324,398.324,854.682,40.8778,450.37,447.871,844.581,46.0148
5700,42,71388.8,70303.1,49.2192,684.228,928562,929013,179.779,179.779,379.755,27.3134,182.754,192.191,441.389,27.0388
5700,35,71180.2,70736.5,32.9824,297.879,928787,928966,81.4805,81.4805,165.461,18.303,76.5071,88.7298,173.505,14.8066
5700,28,70957.7,70783.8,22.1718,129.103,929020,929087,37.6404,37.6404,71.6852,12.3039,39.2637,36.5949,68.9749,10.7552
5700,21,70725.8,70662,14.9542,56.0113,929259,929282,17.9234,17.9234,31.0727,8.29856,16.7798,16.1937,24.8581,11.2237
5700,14,70487.6,70467.1,10.1208,24.3835,929502,929509,8.88142,8.88142,13.5117,5.61639,9.65678,6.1618,14.1791,4.52544
5700,7,70245.2,70240.4,6.87377,10.6622,929748,929749,4.61423,4.61423,5.90096,3.81448,5.71035,4.13304,3.2845,4.6814
5700,0,70000,70000,4.68513,4.68513,929995,929995,0,0,0,0,0,0,0,0
5800,364,33261.1,21927.6,6.22422,0.0145983,966733,978072,2.84586,2.84586,0.00439323,3.53845,1.4951,4.7116,0,5.03319
5800,357,33003.6,21663.5,7.66306,0.0188874,966989,978336,3.51141,3.51141,0.00563159,4.35642,4.20482,3.36074,0,2.37227
5800,350,32746.9,21399.4,9.47223,0.0245747,967244,978601,4.34995,4.34995,0.00725867,5.38492,6.19002,6.83388,0,5.26658
5800,343,32491,21135.1,11.7552,0.032155,967497,978865,5.41025,5.41025,0.00940721,6.68277,3.70628,3.11591,0.0293112,5.45959
5800,336,32236.4,20870.8,14.6462,0.0423112,967749,979129,6.75573,6.75573,0.0122586,8.32633,7.06139,3.9566,0.00245378,5.49095
5800,329,31983.2,20606.4,18.3204,0.0559897,967998,979394,8.46914,8.46914,0.016062,10.4151,8.85683,6.95973,0.044849,8.91677
5800,322,31732,20342,23.0061,0.0745089,968245,979658,10.6588,10.6588,0.0211607,13.0789,11.6984,10.5771,0,14.6238
5800,315,31483.2,20077.5,29.0025,0.0997138,968488,979922,13.4666,13.4666,0.0280307,16.4878,9.09275,13.7969,0.0027386,21.7744
5800,308,31237.6,19812.9,36.7024,0.134199,968726,980187,17.0793,17.0793,0.0373346,20.8652,22.2406,17.2694,0.168693,25.0651
5800,301,30996,19548.3,46.6226,0.181633,968957,980452,21.7431,21.7431,0.0499986,26.5047,25.5882,26.6263,0,26.447
5800,294,30759.6,19283.6,59.4441,0.247223,969181,980716,27.7828,27.7828,0.0673244,33.7937,26.41,28.1119,0.0344272,30.4527
5800,287,30529.9,19018.9,76.0663,0.338401,969394,980981,35.6277,35.6277,0.0911497,43.2434,36.7003,38.7202,0,40.3994
5800,280,30308.9,18754.2,97.6778,0.465826,969593,981245,45.8459,45.8459,0.12408,55.5295,36.2369,47.082,0.482021,56.1722
5800,273,30099.1,18489.4,125.85,0.644862,969775,981510,59.1889,59.1889,0.16983,71.5451,65.1367,60.9791,0,64.3091
5800,266,29904,18224.7,162.658,0.897759,969933,981774,76.6494,76.6494,0.233714,92.4705,95.967,72.8959,0,73.568
5800,259,29727.9,17960,210.84,1.25691,970061,982039,99.5358,99.5358,0.323383,119.862,120.237,103.629,0.0431628,104.272
5800,252,29576.8,17695.4,273.99,1.76968,970149,982303,129.565,129.565,0.449889,155.762,136.053,125.141,1.27981,156.756
5800,245,29458.3,17430.9,356.805,2.50574,970185,982567,168.971,168.971,0.629286,202.842,142.128,170.924,1.27307,195.128
5800,238,29382.7,17166.7,465.359,3.56798,970152,982830,220.633,220.633,0.885001,264.555,166.688,229.364,1.20462,257.242
5800,231,29363.6,16902.8,607.396,5.10921,970029,983092,288.195,288.195,1.25138,345.302,249.481,268.032,1.55226,336.989
5800,224,29418.9,16639.5,792.585,7.35739,969789,983353,376.155,376.155,1.77903,450.581,435.94,393.061,2.17448,511.432
5800,217,29572.1,16377.1,1032.6,10.6543,969395,983612,489.849,489.849,2.54288,587.029,495.368,469.585,2.49631,671.818
5800,210,29854.2,16116,1340.83,15.515,968805,983868,635.218,635.218,3.65439,762.254,528.155,732.614,5.41602,791.811
5800,203,30305.6,15856.7,1731.28,22.7189,967963,984121,818.16,818.16,5.28022,984.224,825.697,850.232,4.17993,1018.58
5800,196,30978.1,15600.3,2216.19,33.4509,966806,984366,1043.21,1043.21,7.67082,1259.89,1026.28,1027.67,7.37878,904.77
5800,189,31936.7,15347.9,2801.51,49.5205,965262,984603,1311.26,1311.26,11.2046,1592.65,1297.32,1401.21,9.52221,1899.9
5800,182,33260,15101.8,3479.65,73.7006,963260,984825,1616.19,1616.19,16.4561,1978.17,1560.07,1272.9,18.9279,2057.99
5800,175,35036.5,14864.8,4219.75,110.254,960744,985025,1941.01,1941.01,24.3037,2398.91,1752.54,2374.47,20.8407,2517.1
5800,168,37354.3,14641.5,4957.81,165.75,957688,985193,2255.21,2255.21,36.098,2818.49,2475.95,2089.87,33.0907,2811.39
5800,161,40278.3,14438.9,5593.15,250.317,954129,985311,2516.92,2516.92,53.9322,3179.68,2479.69,2717.58,52.0387,2232.83
5800,154,43814.9,14267.7,6001.15,379.547,950184,985353,2683.88,2683.88,81.0793,3411.63,2391.4,2972.61,97.2799,3394.51
5800,147,47869.6,14144.1,6069.45,577.326,946061,985279,2733.36,2733.36,122.714,3450.45,2962.95,2687.58,129.099,3798.06
5800,140,52223.4,14093.8,5748.79,879.843,942028,985026,2683.03,2683.03,187.13,3268.16,2646.63,2913.05,190.11,4187.4
5800,133,56558.4,14156.8,5087.86,1340.82,938354,984502,2598.22,2598.22,287.839,2892.43,2846.01,2614.44,293.805,3169.28
5800,126,60540.1,14396.9,4219.88,2037.01,935240,983566,2578.2,2578.2,447.245,2398.98,2482.88,2718.2,465.048,2409.99
5800,119,63916.8,14917.6,3304.98,3070.4,932778,982012,2729,2729,703.009,1878.87,2827.84,2826.6,608.892,2012.21
5800,112,66576.9,15888.3,2469.88,4556.83,930953,979555,3133.56,3133.56,1118.07,1404.11,2676.67,3556.7,1093.13,1446.9
5800,105,68539,17589.6,1780.93,6577.17,929680,975833,3813.65,3813.65,1791.04,1012.45,4369.13,4700.12,1935.44,969.447
5800,98,69902.5,20475.2,1251.65,9049.48,928846,970475,4661.92,4661.92,2841.44,711.559,4971.12,4768.09,3098.75,709.556
5800,91,70794.9,25209.4,864.553,11495.5,928341,963295,5353.99,5353.99,4282.21,491.495,4866.72,5877.07,4247.72,485.398
5800,84,71337.5,32479.7,590.647,12861.3,928072,954659,5388.09,5388.09,5684.24,335.78,4879.38,4303.36,5635.94,290.959
5800,77,71630.2,42218.5,400.958,11986.7,927969,945795,4487.84,4487.84,6066.23,227.943,4408.94,4813.4,5124.46,219.85
5800,70,71748.9,52631.9,271.344,8970.56,927980,938397,3040.9,3040.9,4938.74,154.258,2306.06,3063.42,5637.31,131.533
5800,63,71748.2,61064.7,183.472,5470.09,928068,933465,1735.67,1735.67,3144.76,104.303,1658.27,1803.9,3134.26,122.275
5800,56,71666.6,66343.7,124.141,2881.8,928209,930774,887.905,887.905,1689.93,70.5735,904.905,1050.1,1870.41,53.5688
5800,49,71530.2,69064.7,84.1405,1396.77,928386,929539,430.307,430.307,825.993,47.8335,486.823,366.884,866.49,53.2471
5800,42,71356.8,70266.5,57.1673,650.367,928586,929083,204.925,204.925,385.813,32.4994,266.527,210.285,369.101,24.9276
5800,35,71158.5,70694.2,38.9537,297.907,928803,929008,98.0107,98.0107,176.861,22.145,100.037,68.6035,201.658,21.4576
5800,28,70943.4,70754.4,26.6284,135.819,929030,929110,47.7271,47.7271,80.6073,15.1381,43.5028,53.5682,92.3551,16.1012
5800,21,70716.9,70645.3,18.2655,61.9679,929265,929293,23.8997,23.8997,36.7476,10.3839,26.1447,20.8739,32.3167,12.5769
5800,14,70482.7,70458.9,12.574,28.3653,929505,929513,12.405,12.405,16.8034,7.14826,12.92,12.7409,14.7899,6.44688
5800,7,70243.2,70237.5,8.68784,13.0411,929748,929749,6.71357,6.71357,7.71657,4.939,6.71141,8.07276,8.18643,3.30719
5800,0,70000,70000,6.02528,6.02528,929994,929994,0,0,0,0,0,0,0,0
5900,364,34029.7,22070.9,7.22557,0.0122463,965963,977929,3.35897,3.35897,0.00377012,4.12693,5.6935,2.77375,0,3.36133
5900,357,33773,21806.8,8.88112,0.0158721,966218,978193,4.13749,4.13749,0.00484181,5.07251,3.95241,4.63689,0,5.92034
5900,350,33517.3,21542.7,10.9594,0.0206886,966472,978457,5.11674,5.11674,0.00625267,6.25955,6.71762,4.57037,0.0122477,4.2011
5900,343,33262.6,21278.5,13.5777,0.0271205,966724,978722,6.35284,6.35284,0.00811948,7.75501,7.18593,8.78533,0.0778523,5.88439
5900,336,33009.3,21014.2,16.8879,0.0357551,966974,978986,7.91868,7.91868,0.0106022,9.64563,6.76621,9.3164,0,10.029
5900,329,32757.8,20749.8,21.0874,0.0474078,967221,979250,9.90914,9.90914,0.0139208,12.0442,9.92701,7.53505,0.0396547,15.3971
5900,322,32508.6,20485.4,26.4336,0.063217,967465,979515,12.4481,12.4481,0.0183795,15.0978,10.5439,12.4863,0.121382,18.3337
5900,315,32262.3,20221,33.2628,0.0847796,967704,979779,15.6976,15.6976,0.0244007,18.9983,18.6751,23.2689,0.0608553,19.6732
5900,308,32019.6,19956.4,42.0153,0.114346,967938,980043,19.8703,19.8703,0.0325741,23.9973,15.2287,16.8018,0.233294,20.7153
5900,301,31781.7,19691.8,53.269,0.155106,968165,980308,25.2455,25.2455,0.0437258,30.425,30.7568,24.4367,0.0628744,23.3259
5900,294,31549.8,19427.2,67.7835,0.211597,968382,980573,32.1909,32.1909,0.05902,38.715,28.5249,33.4932,0.169559,32.9911
5900,287,31325.7,19162.5,86.5585,0.290313,968588,980837,41.1906,41.1906,0.0801042,49.4385,40.2828,32.0778,0,50.619
5900,280,31111.6,18897.8,110.91,0.400588,968777,981102,52.8828,52.8828,0.109321,63.3471,56.3132,57.4503,0,70.0133
5900,273,30910.6,18633,142.571,0.555913,968947,981366,68.1072,68.1072,0.150017,81.4306,54.0004,66.0663,0,75.3244
5900,266,30726.4,18368.3,183.82,0.775874,969090,981631,87.9677,87.9677,0.206999,104.99,100.592,82.4779,0.0644695,100.029
5900,259,30564.2,18103.6,237.641,1.08906,969198,981895,113.909,113.909,0.287199,135.73,122.801,108.212,0.381509,125.898
5900,252,30430.6,17838.9,307.929,1.5374,969261,982160,147.81,147.81,0.400664,175.876,157.574,155.856,0.784079,187.395
5900,245,30334.5,17574.4,399.723,2.18272,969266,982423,192.093,192.093,0.562031,228.304,216.524,200.662,0.467705,229.778
5900,238,30287.3,17310.1,519.465,3.11661,969193,982687,249.836,249.836,0.792721,296.696,252.406,214.937,0.469509,322.055
5900,231,30304.4,17046.1,675.251,4.47546,969020,982949,324.867,324.867,1.12424,385.674,393.793,416.292,1.62779,308.51
5900,224,30405.7,16782.7,876.978,6.46337,968717,983211,421.795,421.795,1.60314,500.892,387.179,377.655,1.22971,515.315
5900,217,30617.4,16520,1136.25,9.38731,968246,983471,545.896,545.896,2.29858,648.978,512.427,542.548,1.43682,529.659
5900,210,30973.6,16258.4,1465.79,13.7112,967561,983728,702.709,702.709,3.31377,837.194,664.545,735.27,4.19958,806.183
5900,203,31518.1,15998.6,1877.86,20.1395,966604,983981,897.142,897.142,4.80351,1072.55,815.268,775.399,3.55298,1107.84
5900,196,32306,15741.3,2381.25,29.7469,965313,984229,1131.83,1131.83,7.00122,1360.07,1067.14,1030.22,6.30639,1259.42
5900,189,33405,15487.8,2976.02,44.1798,963619,984468,1404.54,1404.54,10.2607,1699.78,1323.21,1361.54,7.49948,1655.45
5900,182,34893.7,15239.9,3645.89,65.971,961460,984694,1704.79,1704.79,15.1209,2082.37,1884.69,1624.2,15.6839,2472.19
5900,175,36855.4,15000.4,4349.13,99.0294,958795,984901,2010.58,2010.58,22.4084,2484.04,1982.23,1875.59,26.2242,2572.77
5900,168,39363.7,14773.7,5011.76,149.403,955625,985077,2287.58,2287.58,33.3981,2862.5,2444.65,2415.72,31.9122,2970.16
5900,161,42456,14566.1,5530.08,226.46,952014,985207,2494.35,2494.35,50.0715,3158.54,2742.67,2483.08,54.1183,3135.11
5900,154,46098.3,14387.7,5791.04,344.698,948111,985268,2595.91,2595.91,75.5347,3307.59,2479.71,2597.6,58.7622,3182.89
5900,147,50151.6,14253.8,5711.74,526.455,944137,985220,2583.19,2583.19,114.709,3262.3,1903.26,2726.62,122.552,3511.64
5900,140,54368.2,14188.5,5281.77,805.822,940350,985006,2488.02,2488.02,175.494,3016.72,2613.88,1984.86,159.991,3399.76
5900,133,58437.5,14229.6,4578.49,1233.86,936984,984537,2382.57,2382.57,270.774,2615.03,2585.65,2192.59,257.391,2640.04
5900,126,62071.5,14437.5,3737.62,1884.47,934191,983678,2362.45,2362.45,421.932,2134.77,2813.1,2790.94,454.449,2009.74
5900,119,65083,14910.2,2897.56,2857.74,932019,982232,2524.1,2524.1,664.995,1654.96,2938.05,2482.96,782.025,1678.37
5900,112,67414.2,15808.6,2155.19,4271.74,930431,979920,2943.46,2943.46,1060.55,1230.95,3125.7,3387.18,942.648,1269.19
5900,105,69112.1,17399.9,1553.91,6220.24,929334,976380,3644.9,3644.9,1705.21,887.524,3389.36,3577.23,1672.9,956.826
5900,98,70280.2,20120.5,1095.93,8655,928624,971224,4536.03,4536.03,2722.89,625.947,5039.68,4702.48,2575.67,593.254
5900,91,71036.6,24623.8,761.6,11156.6,928202,964220,5311.42,5311.42,4153.7,434.993,5032.11,5741.74,4189.02,412.525
5900,84,71488.4,31633.8,524.396,12718.1,927987,955648,5461.05,5461.05,5625.1,299.512,5182.3,4073.03,4778.46,281.856
5900,77,71722.6,41222.2,359.191,12111.3,927918,946667,4646.2,4646.2,6158.68,205.154,5198.12,4560.99,6654.27,212.362
5900,70,71804.3,51747.6,245.448,9244.54,927950,939008,3200.04,3200.04,5133.79,140.189,3309.53,3285.03,5300.59,151.248
5900,63,71780.9,60481.2,167.656,5709.52,928051,933809,1841.56,1841.56,3318.29,95.7578,1778.74,1754.64,2861.25,97.7933
5900,56,71685.3,66038.2,114.629,3021.97,928200,930940,942.825,942.825,1793.25,65.4711,950.551,810.026,1645.17,76.6009
5900,49,71540.6,68926.1,78.5217,1463.17,928381,929611,455.119,455.119,875.923,44.8482,513.305,511.991,732.303,53.1028
5900,42,71362.4,70208.5,53.9236,678.527,928584,929113,215.366,215.366,407.542,30.7988,239.161,224.212,437.489,32.3531
5900,35,71161.3,70671.1,37.1406,309.127,928802,929020,102.257,102.257,185.825,21.2131,105.166,92.3595,194.485,30.7226
5900,28,70944.7,70745.5,25.6643,140.096,929030,929114,49.4396,49.4396,84.1926,14.6583,47.1175,39.043,82.2861,16.1117
5900,21,70717.4,70642,17.7953,63.5271,929265,929294,24.6066,24.6066,38.1475,10.1639,26.7208,26.7159,34.4838,11.294
5900,14,70482.8,70457.9,12.3833,28.8992,929505,929513,12.7197,12.7197,17.3361,7.07283,16.4868,16.5147,12.6395,5.08437
5900,7,70243.2,70237.2,8.64904,13.2047,929748,929750,6.87544,6.87544,7.9123,4.93996,6.57307,10.5225,8.74641,3.76246
5900,0,70000,70000,6.06351,6.06351,929994,929994,0,0,0,0,0,0,0,0
6000,364,30068.4,18877.2,6.82861,0.0150356,969925,981123,2.78801,2.78801,0.00385608,3.82812,2.27367,4.64322,0,5.55355
6000,357,29809.8,18612.3,8.42245,0.0193141,970182,981388,3.44589,3.44589,0.00489781,4.72162,5.17507,3.11116,0,4.13797
6000,350,29552,18347.3,10.4281,0.0249518,970438,981653,4.27536,4.27536,0.0062552,5.846,4.61102,3.30769,0,10.051
6000,343,29295,18082.2,12.9607,0.0324193,970692,981918,5.32477,5.32477,0.00803272,7.26578,6.93225,4.75102,0,6.1155
