index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
1484,0.07,0.07,6.27549e-06,21.3968,30.3029,9.68027,0.1,0.591051,0.1,0.1,-827.705008
1485,0.07,0.07,6.39786e-06,21.3644,30.3624,9.68027,0.1,0.589514,0.1,0.1,-830.143386
1486,0.07,0.07,6.30456e-06,21.3644,30.3624,9.68027,0.1,0.589265,0.1,0.1,-829.552837
1487,0.07,0.07,6.23353e-06,21.3644,30.3624,9.68027,0.1,0.589061,0.1,0.1,-829.524819
1488,0.07,0.07,6.24206e-06,21.4155,30.355,9.68027,0.1,0.589375,0.1,0.1,-828.471233
1489,0.07,0.07,6.2837e-06,21.4155,30.355,9.68027,0.1,0.589086,0.1,0.1,-829.261537
1490,0.07,0.07,6.2837e-06,21.4155,30.3758,9.68027,0.1,0.589981,0.1,0.1,-829.631071
1491,0.07,0.07,6.30836e-06,21.3538,30.2978,9.68027,0.1,0.590218,0.1,0.1,-829.456622
1492,0.07,0.07,6.30836e-06,21.3538,30.1685,9.68027,0.1,0.590329,0.1,0.1,-829.515604
1493,0.07,0.07,6.32443e-06,21.3974,30.303,9.68027,0.1,0.589889,0.1,0.1,-828.189116
1494,0.07,0.07,6.32443e-06,21.3974,30.2517,9.68027,0.1,0.589858,0.1,0.1,-827.824970
1495,0.07,0.07,6.3038e-06,21.3974,30.2517,9.68027,0.1,0.590832,0.1,0.1,-827.704702
1496,0.07,0.07,6.28315e-06,21.3974,30.333,9.68027,0.1,0.590197,0.1,0.1,-828.076292
1497,0.07,0.07,6.32854e-06,21.3974,30.2607,9.71552,0.1,0.590198,0.1,0.1,-828.583013
1498,0.07,0.07,6.30886e-06,21.3974,30.2607,9.71552,0.1,0.590206,0.1,0.1,-828.692910
1499,0.07,0.07,6.2928e-06,21.3974,30.2834,9.71552,0.1,0.590106,0.1,0.1,-828.617931
1500,0.07,0.07,6.27483e-06,21.3974,30.3075,9.71552,0.1,0.590382,0.1,0.1,-828.746291
1501,0.07,0.07,6.31654e-06,21.3974,30.3736,9.71552,0.1,0.590781,0.1,0.1,-829.020452
1502,0.07,0.07,6.34e-06,21.3974,30.2846,9.71552,0.1,0.591104,0.1,0.1,-828.694090
1503,0.07,0.07,6.34662e-06,21.4223,30.2712,9.71552,0.1,0.591317,0.1,0.1,-828.054282
1504,0.07,0.07,6.32431e-06,21.4223,30.2712,9.71552,0.1,0.591687,0.1,0.1,-828.042886
1505,0.07,0.07,6.31857e-06,21.4402,30.2712,9.71552,0.1,0.591692,0.1,0.1,-828.338378
1506,0.07,0.07,6.29892e-06,21.4402,30.2827,9.71552,0.1,0.591372,0.1,0.1,-828.004835
1507,0.07,0.07,6.26636e-06,21.4402,30.2827,9.71552,0.1,0.590522,0.1,0.1,-827.581777
1508,0.07,0.07,6.2391e-06,21.4212,30.2505,9.71552,0.1,0.590275,0.1,0.1,-827.879379
1509,0.07,0.07,6.20846e-06,21.4329,30.2302,9.71552,0.1,0.590655,0.1,0.1,-828.121313
1510,0.07,0.07,6.25482e-06,21.4329,30.4464,9.71552,0.1,0.589783,0.1,0.1,-828.378510
1511,0.07,0.07,6.23747e-06,21.4116,30.412,9.71552,0.1,0.590919,0.1,0.1,-828.574444
1512,0.07,0.07,6.27964e-06,21.4116,30.412,9.71552,0.1,0.591068,0.1,0.1,-828.661178
1513,0.07,0.07,6.23352e-06,21.4116,30.4141,9.71552,0.1,0.591373,0.1,0.1,-828.709972
1514,0.07,0.07,6.23388e-06,21.4476,30.431,9.72981,0.1,0.592408,0.1,0.1,-827.916883
1515,0.07,0.07,6.16065e-06,21.4476,30.3833,9.72981,0.1,0.592408,0.1,0.1,-827.530727
1516,0.07,0.07,6.08278e-06,21.4481,30.3976,9.72981,0.1,0.592408,0.1,0.1,-827.822816
1517,0.07,0.07,6.08278e-06,21.4648,30.3668,9.72981,0.1,0.592534,0.1,0.1,-827.211550
1518,0.07,0.07,6.08023e-06,21.4599,30.3658,9.72981,0.1,0.590884,0.1,0.1,-826.911564
1519,0.07,0.07,6.08618e-06,21.4599,30.3658,9.72981,0.1,0.590151,0.1,0.1,-826.712401
1520,0.07,0.07,6.06345e-06,21.4599,30.3792,9.72981,0.1,0.589698,0.1,0.1,-826.608763
1521,0.07,0.07,6.05479e-06,21.4599,30.4204,9.72981,0.1,0.590634,0.1,0.1,-826.786661
1522,0.07,0.07,5.99733e-06,21.4917,30.4204,9.72981,0.1,0.589258,0.1,0.1,-826.206728
1523,0.07,0.07,5.99733e-06,21.4917,30.3441,9.72981,0.1,0.588476,0.1,0.1,-826.686265
1524,0.07,0.07,5.96702e-06,21.4917,30.3646,9.72674,0.1,0.588325,0.1,0.1,-826.383810
1525,0.07,0.07,5.93525e-06,21.4917,30.4893,9.72674,0.1,0.5876,0.1,0.1,-826.182307
1526,0.07,0.07,5.97977e-06,21.4658,30.4842,9.72674,0.1,0.587921,0.1,0.1,-826.586526
1527,0.07,0.07,5.97977e-06,21.5038,30.5035,9.72674,0.1,0.587628,0.1,0.1,-827.314494
1528,0.07,0.07,5.97977e-06,21.5038,30.5035,9.72674,0.1,0.587857,0.1,0.1,-827.300719
1529,0.07,0.07,5.97302e-06,21.5038,30.5035,9.72674,0.1,0.58781,0.1,0.1,-827.204425
1530,0.07,0.07,5.97302e-06,21.5038,30.5062,9.72674,0.1,0.58739,0.1,0.1,-827.268389
1531,0.07,0.07,5.95844e-06,21.448,30.4274,9.72126,0.1,0.586527,0.1,0.1,-826.895038
1532,0.07,0.07,5.97052e-06,21.4623,30.343,9.72126,0.1,0.585732,0.1,0.1,-826.215697
1533,0.07,0.07,6.06332e-06,21.4623,30.343,9.72204,0.1,0.585411,0.1,0.1,-826.011805
1534,0.07,0.07,6.12144e-06,21.4623,30.343,9.72204,0.1,0.585836,0.1,0.1,-826.265201
1535,0.07,0.07,6.16053e-06,21.4623,30.3354,9.72204,0.1,0.58558,0.1,0.1,-826.588068
1536,0.07,0.07,6.10174e-06,21.4623,30.4155,9.72204,0.1,0.585211,0.1,0.1,-826.329746
1537,0.07,0.07,6.11438e-06,21.4623,30.3903,9.72204,0.1,0.584701,0.1,0.1,-826.268242
1538,0.07,0.07,6.08745e-06,21.4623,30.3622,9.72204,0.1,0.584373,0.1,0.1,-826.017739
1539,0.07,0.07,6.03447e-06,21.4339,30.3521,9.72204,0.1,0.584718,0.1,0.1,-827.039347
1540,0.07,0.07,6.06023e-06,21.4339,30.3859,9.72204,0.1,0.58419,0.1,0.1,-826.742283
1541,0.07,0.07,6.04932e-06,21.4339,30.3859,9.72204,0.1,0.583803,0.1,0.1,-826.792136
1542,0.07,0.07,6.04483e-06,21.4339,30.3494,9.72204,0.1,0.583909,0.1,0.1,-826.844971
1543,0.07,0.07,6.01854e-06,21.4339,30.3361,9.72106,0.1,0.584125,0.1,0.1,-827.152188
1544,0.07,0.07,6.01854e-06,21.4339,30.3544,9.72106,0.1,0.583817,0.1,0.1,-827.020565
1545,0.07,0.07,6.02878e-06,21.4383,30.4441,9.72007,0.1,0.582997,0.1,0.1,-827.009396
1546,0.07,0.07,6.0414e-06,21.4383,30.3819,9.72007,0.1,0.583515,0.1,0.1,-826.435281
1547,0.07,0.07,6.07668e-06,21.4383,30.3819,9.72007,0.1,0.583452,0.1,0.1,-826.285401
1548,0.07,0.07,6.10327e-06,21.4383,30.3819,9.72007,0.1,0.58445,0.1,0.1,-826.269593
1549,0.07,0.07,6.17539e-06,21.4383,30.36,9.72007,0.1,0.585073,0.1,0.1,-826.287175
1550,0.07,0.07,6.17539e-06,21.4383,30.4132,9.72007,0.1,0.585073,0.1,0.1,-826.757941
1551,0.07,0.07,6.21671e-06,21.4383,30.446,9.72007,0.1,0.585404,0.1,0.1,-827.662008
1552,0.07,0.07,6.19674e-06,21.4383,30.3926,9.72007,0.1,0.586403,0.1,0.1,-826.676099
1553,0.07,0.07,6.19674e-06,21.451,30.3926,9.72007,0.1,0.58698,0.1,0.1,-826.830805
1554,0.07,0.07,6.16428e-06,21.4454,30.3926,9.72007,0.1,0.586903,0.1,0.1,-826.486183
1555,0.07,0.07,6.16428e-06,21.4413,30.355,9.72007,0.1,0.587502,0.1,0.1,-826.400974
1556,0.07,0.07,6.0257e-06,21.4413,30.355,9.72181,0.1,0.587642,0.1,0.1,-827.039321
1557,0.07,0.07,5.97822e-06,21.4413,30.3825,9.72181,0.1,0.587836,0.1,0.1,-827.499621
1558,0.07,0.07,5.98061e-06,21.4662,30.3825,9.72181,0.1,0.587832,0.1,0.1,-826.064265
1559,0.07,0.07,5.99879e-06,21.4662,30.3825,9.72181,0.1,0.586667,0.1,0.1,-825.901605
1560,0.07,0.07,5.97744e-06,21.4662,30.3286,9.72181,0.1,0.586841,0.1,0.1,-826.412897
1561,0.07,0.07,5.96462e-06,21.4662,30.3286,9.72181,0.1,0.586373,0.1,0.1,-826.425981
1562,0.07,0.07,5.9931e-06,21.4898,30.3286,9.72181,0.1,0.585839,0.1,0.1,-826.822683
1563,0.07,0.07,5.9931e-06,21.4898,30.3286,9.72181,0.1,0.585046,0.1,0.1,-826.826760
1564,0.07,0.07,6.02298e-06,21.4898,30.2883,9.72181,0.1,0.584247,0.1,0.1,-827.643642
1565,0.07,0.07,5.94668e-06,21.4898,30.2883,9.72181,0.1,0.584127,0.1,0.1,-827.322615
1566,0.07,0.07,5.95139e-06,21.4898,30.2883,9.72181,0.1,0.583671,0.1,0.1,-827.332106
1567,0.07,0.07,6.04184e-06,21.4898,30.2883,9.72181,0.1,0.58307,0.1,0.1,-827.880145
1568,0.07,0.07,5.9957e-06,21.4898,30.2883,9.72181,0.1,0.583486,0.1,0.1,-827.497316
1569,0.07,0.07,5.99552e-06,21.4877,30.3027,9.72181,0.1,0.583012,0.1,0.1,-827.141124
1570,0.07,0.07,6.00933e-06,21.4877,30.3027,9.72181,0.1,0.581844,0.1,0.1,-827.334256
1571,0.07,0.07,6.03514e-06,21.4877,30.3608,9.72181,0.1,0.58211,0.1,0.1,-827.087411
1572,0.07,0.07,6.04613e-06,21.4877,30.3436,9.72181,0.1,0.58211,0.1,0.1,-827.286343
1573,0.07,0.07,5.96883e-06,21.4877,30.4028,9.72181,0.1,0.582105,0.1,0.1,-826.382667
1574,0.07,0.07,5.95924e-06,21.4877,30.3807,9.72181,0.1,0.580981,0.1,0.1,-826.472715
1575,0.07,0.07,5.99858e-06,21.4877,30.4061,9.72181,0.1,0.580346,0.1,0.1,-827.031765
1576,0.07,0.07,5.90132e-06,21.4877,30.4027,9.74188,0.1,0.580214,0.1,0.1,-826.014313
1577,0.07,0.07,5.90288e-06,21.4971,30.4025,9.74188,0.1,0.580243,0.1,0.1,-825.893326
1578,0.07,0.07,5.98696e-06,21.4971,30.5347,9.74188,0.1,0.57985,0.1,0.1,-827.255228
1579,0.07,0.07,5.92554e-06,21.4971,30.581,9.74188,0.1,0.581247,0.1,0.1,-827.501961
1580,0.07,0.07,5.87345e-06,21.4971,30.6024,9.74188,0.1,0.580595,0.1,0.1,-827.900421
1581,0.07,0.07,5.82332e-06,21.4971,30.6024,9.74188,0.1,0.580794,0.1,0.1,-827.780783
1582,0.07,0.07,5.85466e-06,21.5038,30.6243,9.74188,0.1,0.581815,0.1,0.1,-828.117782
1583,0.07,0.07,5.82301e-06,21.5038,30.6239,9.74188,0.1,0.583031,0.1,0.1,-827.812464
1584,0.07,0.07,5.8424e-06,21.5038,30.5695,9.74188,0.1,0.582277,0.1,0.1,-826.680437
1585,0.07,0.07,5.78518e-06,21.5225,30.5695,9.74188,0.1,0.582593,0.1,0.1,-826.443379
1586,0.07,0.07,5.80539e-06,21.5225,30.4805,9.74188,0.1,0.581492,0.1,0.1,-825.939785
1587,0.07,0.07,5.83852e-06,21.5225,30.4805,9.74188,0.1,0.58012,0.1,0.1,-826.268343
1588,0.07,0.07,5.83424e-06,21.5225,30.4805,9.74188,0.1,0.58046,0.1,0.1,-826.185664
1589,0.07,0.07,5.80578e-06,21.5202,30.4805,9.74188,0.1,0.580144,0.1,0.1,-826.064247
1590,0.07,0.07,5.82077e-06,21.5202,30.4711,9.74188,0.1,0.57967,0.1,0.1,-826.162791
1591,0.07,0.07,5.7784e-06,21.5202,30.3944,9.74188,0.1,0.580229,0.1,0.1,-826.698568
1592,0.07,0.07,5.80037e-06,21.5202,30.439,9.74188,0.1,0.580838,0.1,0.1,-826.078844
1593,0.07,0.07,5.82132e-06,21.5202,30.439,9.74188,0.1,0.580603,0.1,0.1,-826.097959
1594,0.07,0.07,5.85831e-06,21.5202,30.5265,9.74188,0.1,0.579622,0.1,0.1,-826.784646
1595,0.07,0.07,5.85831e-06,21.5202,30.4539,9.74188,0.1,0.579995,0.1,0.1,-826.253946
1596,0.07,0.07,5.84881e-06,21.5202,30.4156,9.74188,0.1,0.58009,0.1,0.1,-826.363793
1597,0.07,0.07,5.808e-06,21.5202,30.4115,9.74188,0.1,0.580108,0.1,0.1,-826.383327
1598,0.07,0.07,5.808e-06,21.5202,30.4896,9.74188,0.1,0.579836,0.1,0.1,-826.143285
1599,0.07,0.07,5.77735e-06,21.5202,30.4896,9.74188,0.1,0.579708,0.1,0.1,-826.132579
1600,0.07,0.07,5.75228e-06,21.5537,30.5659,9.74188,0.1,0.578963,0.1,0.1,-828.684041
1601,0.07,0.07,5.75228e-06,21.5537,30.5497,9.74188,0.1,0.580087,0.1,0.1,-828.118531
1602,0.07,0.07,5.78327e-06,21.5537,30.4688,9.74188,0.1,0.58051,0.1,0.1,-828.117458
1603,0.07,0.07,5.78657e-06,21.5537,30.5141,9.74188,0.1,0.580006,0.1,0.1,-828.368505
1604,0.07,0.07,5.79913e-06,21.5537,30.4538,9.74188,0.1,0.579742,0.1,0.1,-828.585527
1605,0.07,0.07,5.78103e-06,21.5537,30.4538,9.74188,0.1,0.580355,0.1,0.1,-828.191202
1606,0.07,0.07,5.77275e-06,21.5537,30.398,9.74188,0.1,0.579978,0.1,0.1,-828.790181
1607,0.07,0.07,5.7903e-06,21.5537,30.398,9.74188,0.1,0.580228,0.1,0.1,-828.900820
1608,0.07,0.07,5.7903e-06,21.5414,30.398,9.74188,0.1,0.580509,0.1,0.1,-827.625401
1609,0.07,0.07,5.80699e-06,21.5414,30.3724,9.74188,0.1,0.580663,0.1,0.1,-828.113633
1610,0.07,0.07,5.72128e-06,21.5414,30.3458,9.74188,0.1,0.58015,0.1,0.1,-828.774606
1611,0.07,0.07,5.71328e-06,21.5414,30.4419,9.74188,0.1,0.580485,0.1,0.1,-826.896834
1612,0.07,0.07,5.77543e-06,21.5414,30.5262,9.74188,0.1,0.58037,0.1,0.1,-827.071408
1613,0.07,0.07,5.77543e-06,21.5407,30.4095,9.74188,0.1,0.581558,0.1,0.1,-827.206228
1614,0.07,0.07,5.75116e-06,21.5265,30.4095,9.74188,0.1,0.58217,0.1,0.1,-826.602453
1615,0.07,0.07,5.75116e-06,21.5265,30.5255,9.74188,0.1,0.581847,0.1,0.1,-826.060590
1616,0.07,0.07,5.75069e-06,21.5265,30.5695,9.74188,0.1,0.581236,0.1,0.1,-826.584796
1617,0.07,0.07,5.74701e-06,21.5265,30.5695,9.74188,0.1,0.581065,0.1,0.1,-826.604370
1618,0.07,0.07,5.7729e-06,21.5265,30.5695,9.74188,0.1,0.581091,0.1,0.1,-826.699454
1619,0.07,0.07,5.7729e-06,21.5265,30.5695,9.74188,0.1,0.58177,0.1,0.1,-826.578823
1620,0.07,0.07,5.78674e-06,21.5265,30.5633,9.74188,0.1,0.581506,0.1,0.1,-826.605058
1621,0.07,0.07,5.76933e-06,21.5265,30.4902,9.74188,0.1,0.580955,0.1,0.1,-826.069989
1622,0.07,0.07,5.76933e-06,21.5265,30.4481,9.74188,0.1,0.580969,0.1,0.1,-826.194952
1623,0.07,0.07,5.79399e-06,21.5265,30.4481,9.74188,0.1,0.580969,0.1,0.1,-826.191807
1624,0.07,0.07,5.7852e-06,21.5265,30.4481,9.74188,0.1,0.581342,0.1,0.1,-826.145236
1625,0.07,0.07,5.78226e-06,21.5265,30.442,9.74188,0.1,0.58189,0.1,0.1,-826.138972
1626,0.07,0.07,5.71875e-06,21.5265,30.4752,9.74188,0.1,0.58215,0.1,0.1,-826.106146
1627,0.07,0.07,5.71174e-06,21.5265,30.5222,9.74188,0.1,0.582368,0.1,0.1,-826.065551
1628,0.07,0.07,5.71174e-06,21.5265,30.497,9.74188,0.1,0.581944,0.1,0.1,-826.082242
1629,0.07,0.07,5.72127e-06,21.5265,30.4819,9.74188,0.1,0.582381,0.1,0.1,-826.048429
1630,0.07,0.07,5.7234e-06,21.5265,30.492,9.74188,0.1,0.582236,0.1,0.1,-826.016748
1631,0.07,0.07,5.73663e-06,21.5265,30.4351,9.74188,0.1,0.581694,0.1,0.1,-826.365012
1632,0.07,0.07,5.73663e-06,21.5406,30.4351,9.74188,0.1,0.582863,0.1,0.1,-826.680502
1633,0.07,0.07,5.79051e-06,21.5343,30.4351,9.74188,0.1,0.582734,0.1,0.1,-826.446218
1634,0.07,0.07,5.8198e-06,21.5343,30.5259,9.74188,0.1,0.581821,0.1,0.1,-826.727596
1635,0.07,0.07,5.75032e-06,21.5251,30.5138,9.74188,0.1,0.581123,0.1,0.1,-826.076977
1636,0.07,0.07,5.77577e-06,21.5251,30.5858,9.74188,0.1,0.58137,0.1,0.1,-826.906123
1637,0.07,0.07,5.75271e-06,21.5129,30.5858,9.74188,0.1,0.582151,0.1,0.1,-826.816906
1638,0.07,0.07,5.82207e-06,21.5129,30.5656,9.74188,0.1,0.582222,0.1,0.1,-826.497597
1639,0.07,0.07,5.82207e-06,21.5129,30.5656,9.74188,0.1,0.582011,0.1,0.1,-826.525302
1640,0.07,0.07,5.81878e-06,21.5129,30.5086,9.74188,0.1,0.582235,0.1,0.1,-825.839353
1641,0.07,0.07,5.8351e-06,21.5129,30.524,9.76404,0.1,0.581615,0.1,0.1,-826.047628
1642,0.07,0.07,5.83243e-06,21.5129,30.524,9.76404,0.1,0.58236,0.1,0.1,-826.095992
1643,0.07,0.07,5.84976e-06,21.5268,30.524,9.76404,0.1,0.58167,0.1,0.1,-825.515050
1644,0.07,0.07,5.85486e-06,21.5247,30.5726,9.79322,0.1,0.581678,0.1,0.1,-827.022988
1645,0.07,0.07,5.89284e-06,21.5247,30.5044,9.79322,0.1,0.58195,0.1,0.1,-826.686753
1646,0.07,0.07,5.96453e-06,21.5247,30.5157,9.79322,0.1,0.581701,0.1,0.1,-825.771521
1647,0.07,0.07,5.96407e-06,21.5247,30.5422,9.79322,0.1,0.581701,0.1,0.1,-825.770288
1648,0.07,0.07,5.94315e-06,21.5247,30.4922,9.79322,0.1,0.582175,0.1,0.1,-826.158267
1649,0.07,0.07,5.9134e-06,21.5247,30.4922,9.79322,0.1,0.581687,0.1,0.1,-826.457036
1650,0.07,0.07,5.88257e-06,21.5247,30.4922,9.79322,0.1,0.581992,0.1,0.1,-826.970843
1651,0.07,0.07,5.99396e-06,21.5247,30.4922,9.79322,0.1,0.582485,0.1,0.1,-825.741559
1652,0.07,0.07,5.97588e-06,21.5478,30.5776,9.79322,0.1,0.582461,0.1,0.1,-825.440073
1653,0.07,0.07,6.07209e-06,21.5352,30.5776,9.79322,0.1,0.582911,0.1,0.1,-825.899477
1654,0.07,0.07,6.07209e-06,21.5352,30.5455,9.79322,0.1,0.582724,0.1,0.1,-825.590406
1655,0.07,0.07,6.07209e-06,21.5352,30.5455,9.79322,0.1,0.582218,0.1,0.1,-825.583803
1656,0.07,0.07,6.03486e-06,21.5352,30.583,9.79322,0.1,0.582471,0.1,0.1,-825.730796
1657,0.07,0.07,6.04691e-06,21.5352,30.6203,9.79322,0.1,0.581558,0.1,0.1,-826.423593
1658,0.07,0.07,6.07494e-06,21.5216,30.5195,9.79322,0.1,0.581558,0.1,0.1,-825.471354
1659,0.07,0.07,6.08963e-06,21.5059,30.5016,9.79322,0.1,0.581225,0.1,0.1,-825.941173
1660,0.07,0.07,6.06909e-06,21.5059,30.4926,9.78467,0.1,0.581225,0.1,0.1,-825.664822
1661,0.07,0.07,6.06909e-06,21.5059,30.4962,9.78467,0.1,0.580369,0.1,0.1,-825.638314
1662,0.07,0.07,6.1106e-06,21.5059,30.4962,9.78467,0.1,0.580644,0.1,0.1,-825.623003
1663,0.07,0.07,6.1074e-06,21.4837,30.5149,9.78467,0.1,0.580573,0.1,0.1,-826.894331
1664,0.07,0.07,6.1074e-06,21.4837,30.4659,9.78467,0.1,0.580516,0.1,0.1,-826.661758
1665,0.07,0.07,6.10705e-06,21.5224,30.5021,9.78467,0.1,0.581068,0.1,0.1,-825.653040
1666,0.07,0.07,6.10616e-06,21.5224,30.5021,9.78467,0.1,0.580988,0.1,0.1,-825.649387
1667,0.07,0.07,6.08279e-06,21.5025,30.5021,9.78467,0.1,0.582058,0.1,0.1,-825.855570
1668,0.07,0.07,6.08017e-06,21.5373,30.4568,9.78467,0.1,0.582685,0.1,0.1,-825.980202
1669,0.07,0.07,6.14628e-06,21.5373,30.448,9.78467,0.1,0.583045,0.1,0.1,-826.696500
1670,0.07,0.07,6.17844e-06,21.5373,30.5736,9.78467,0.1,0.582735,0.1,0.1,-828.193366
1671,0.07,0.07,6.16043e-06,21.5272,30.5182,9.78467,0.1,0.583527,0.1,0.1,-826.405161
1672,0.07,0.07,6.16043e-06,21.5288,30.5386,9.78467,0.1,0.58399,0.1,0.1,-826.680055
1673,0.07,0.07,6.12201e-06,21.5288,30.5655,9.78467,0.1,0.584293,0.1,0.1,-826.533891
1674,0.07,0.07,6.17604e-06,21.5018,30.572,9.78467,0.1,0.585321,0.1,0.1,-827.075904
1675,0.07,0.07,6.17604e-06,21.5018,30.5011,9.78467,0.1,0.584449,0.1,0.1,-826.116120
1676,0.07,0.07,6.1316e-06,21.5305,30.4137,9.77988,0.1,0.584439,0.1,0.1,-826.654688
1677,0.07,0.07,6.1485e-06,21.5305,30.4137,9.77988,0.1,0.585307,0.1,0.1,-826.870718
1678,0.07,0.07,6.12519e-06,21.5456,30.5761,9.77988,0.1,0.585837,0.1,0.1,-828.171615
1679,0.07,0.07,6.12519e-06,21.5171,30.5762,9.77988,0.1,0.585648,0.1,0.1,-826.789662
1680,0.07,0.07,6.02712e-06,21.5171,30.6243,9.77988,0.1,0.585683,0.1,0.1,-827.047522
1681,0.07,0.07,5.99568e-06,21.5554,30.6243,9.77988,0.1,0.585683,0.1,0.1,-827.375638
1682,0.07,0.07,5.99568e-06,21.5506,30.6243,9.77988,0.1,0.585133,0.1,0.1,-827.126094
1683,0.07,0.07,5.99568e-06,21.5506,30.551,9.77988,0.1,0.585862,0.1,0.1,-826.190124
1684,0.07,0.07,5.97742e-06,21.5506,30.5422,9.77988,0.1,0.586191,0.1,0.1,-825.980794
1685,0.07,0.07,6.00356e-06,21.5506,30.5422,9.82339,0.1,0.586056,0.1,0.1,-826.871870
1686,0.07,0.07,6.08322e-06,21.5506,30.5422,9.82339,0.1,0.586429,0.1,0.1,-826.404026
1687,0.07,0.07,6.05191e-06,21.5418,30.5422,9.82339,0.1,0.585803,0.1,0.1,-826.924178
1688,0.07,0.07,6.08932e-06,21.5418,30.6172,9.81498,0.1,0.585905,0.1,0.1,-826.437620
1689,0.07,0.07,6.05671e-06,21.5418,30.5919,9.81498,0.1,0.58599,0.1,0.1,-826.296372
1690,0.07,0.07,6.05671e-06,21.5418,30.5245,9.81498,0.1,0.585894,0.1,0.1,-826.350635
1691,0.07,0.07,6.05671e-06,21.5418,30.4638,9.81498,0.1,0.585112,0.1,0.1,-826.857170
1692,0.07,0.07,6.03089e-06,21.5418,30.4931,9.81498,0.1,0.584977,0.1,0.1,-826.611848
1693,0.07,0.07,6.07137e-06,21.5418,30.4931,9.81498,0.1,0.585553,0.1,0.1,-826.459535
1694,0.07,0.07,6.11249e-06,21.5418,30.4931,9.81498,0.1,0.585192,0.1,0.1,-826.195480
1695,0.07,0.07,6.11013e-06,21.5409,30.5806,9.81498,0.1,0.585412,0.1,0.1,-826.102546
1696,0.07,0.07,6.15179e-06,21.5548,30.5806,9.81498,0.1,0.585375,0.1,0.1,-826.260296
1697,0.07,0.07,6.15446e-06,21.5548,30.543,9.81498,0.1,0.584905,0.1,0.1,-826.079533
1698,0.07,0.07,6.15446e-06,21.5548,30.5034,9.81498,0.1,0.585331,0.1,0.1,-826.240937
1699,0.07,0.07,6.12235e-06,21.5548,30.5527,9.81498,0.1,0.584367,0.1,0.1,-825.796628
1700,0.07,0.07,6.14701e-06,21.5548,30.5528,9.81498,0.1,0.585027,0.1,0.1,-826.050296
1701,0.07,0.07,6.14701e-06,21.5548,30.506,9.8335,0.1,0.585446,0.1,0.1,-826.673324
1702,0.07,0.07,6.24265e-06,21.5548,30.506,9.8335,0.1,0.586105,0.1,0.1,-826.877092
1703,0.07,0.07,6.23659e-06,21.5548,30.5374,9.8335,0.1,0.586429,0.1,0.1,-826.757797
1704,0.07,0.07,6.2468e-06,21.5717,30.3836,9.8335,0.1,0.587081,0.1,0.1,-829.903811
1705,0.07,0.07,6.29951e-06,21.5717,30.3836,9.8335,0.1,0.587237,0.1,0.1,-830.278136
1706,0.07,0.07,6.34277e-06,21.5524,30.4044,9.8335,0.1,0.588101,0.1,0.1,-829.374993
1707,0.07,0.07,6.3302e-06,21.5524,30.4044,9.8335,0.1,0.5889,0.1,0.1,-829.601839
1708,0.07,0.07,6.2979e-06,21.5643,30.4044,9.8335,0.1,0.58868,0.1,0.1,-829.758870
1709,0.07,0.07,6.32278e-06,21.5643,30.439,9.8335,0.1,0.588747,0.1,0.1,-829.235248
1710,0.07,0.07,6.32278e-06,21.5643,30.5137,9.8335,0.1,0.588488,0.1,0.1,-828.318282
1711,0.07,0.07,6.35342e-06,21.5643,30.5106,9.83313,0.1,0.588503,0.1,0.1,-828.755921
1712,0.07,0.07,6.33337e-06,21.5643,30.5106,9.83313,0.1,0.587952,0.1,0.1,-828.355626
1713,0.07,0.07,6.34248e-06,21.5643,30.5601,9.83313,0.1,0.587562,0.1,0.1,-828.401895
1714,0.07,0.07,6.35671e-06,21.5643,30.5601,9.81771,0.1,0.58816,0.1,0.1,-830.213373
1715,0.07,0.07,6.3219e-06,21.5643,30.436,9.81771,0.1,0.588444,0.1,0.1,-829.792620
1716,0.07,0.07,6.3219e-06,21.546,30.436,9.81771,0.1,0.587028,0.1,0.1,-828.146756
1717,0.07,0.07,6.30907e-06,21.5748,30.436,9.87833,0.1,0.587095,0.1,0.1,-831.277586
1718,0.07,0.07,6.35139e-06,21.5773,30.4572,9.87833,0.1,0.58736,0.1,0.1,-830.461033
1719,0.07,0.07,6.25588e-06,21.5773,30.4572,9.87833,0.1,0.587008,0.1,0.1,-830.948280
1720,0.07,0.07,6.25588e-06,21.5773,30.4501,9.82371,0.1,0.586693,0.1,0.1,-829.118622
1721,0.07,0.07,6.3042e-06,21.5773,30.4501,9.82371,0.1,0.585196,0.1,0.1,-829.775616
1722,0.07,0.07,6.27752e-06,21.5302,30.4355,9.82371,0.1,0.585413,0.1,0.1,-827.341984
1723,0.07,0.07,6.27038e-06,21.5181,30.5626,9.82371,0.1,0.586241,0.1,0.1,-827.557861
1724,0.07,0.07,6.22179e-06,21.5181,30.5626,9.82371,0.1,0.585557,0.1,0.1,-827.468695
1725,0.07,0.07,6.22179e-06,21.4999,30.4423,9.76835,0.1,0.585824,0.1,0.1,-826.563326
1726,0.07,0.07,6.19576e-06,21.5041,30.4423,9.76835,0.1,0.585718,0.1,0.1,-826.447157
1727,0.07,0.07,6.19325e-06,21.5041,30.4667,9.76835,0.1,0.586845,0.1,0.1,-826.586436
1728,0.07,0.07,6.27804e-06,21.5046,30.4667,9.78773,0.1,0.587418,0.1,0.1,-826.936403
